,userId_movieId,predictions
886,122_33794,0.6889090822723319
887,448_30707,0.6889090822723319
888,429_4262,0.6889090822723319
889,536_3114,0.6889090822723319
890,669_588,0.6889090822723319
891,41_1649,0.6889090822723319
892,419_296,0.6889090822723319
893,93_593,0.6889090822723319
894,76_150,0.6889090822723319
895,307_333,0.6889090822723319
896,305_86487,0.6889090822723319
897,124_2628,0.6889090822723319
898,340_2541,0.6889090822723319
899,475_6867,0.6889090822723319
900,442_3543,0.6889090822723319
901,504_3424,0.6889090822723319
902,477_88125,0.6889090822723319
903,604_2862,0.6889090822723319
904,558_1101,0.6889090822723319
905,316_3623,0.6889090822723319
906,56_57669,0.6889090822723319
907,329_1603,0.6889090822723319
908,545_8907,0.6889090822723319
909,134_58,0.6889090822723319
910,549_30707,0.6889090822723319
911,359_1387,0.6889090822723319
912,275_5902,0.6889090822723319
913,401_50,0.6889090822723319
914,469_43838,0.6889090822723319
915,124_2132,0.6889090822723319
916,451_112689,0.6889090822723319
917,471_253,0.6889090822723319
918,670_1198,0.6889090822723319
919,482_2683,0.6889090822723319
920,305_32369,0.6889090822723319
921,388_376,0.6889090822723319
922,605_339,0.6889090822723319
923,245_3578,0.6889090822723319
924,26_4025,0.6889090822723319
925,247_6942,0.6889090822723319
926,35_2539,0.6889090822723319
927,201_231,0.6889090822723319
928,96_4979,0.6889090822723319
929,27_5816,0.6889090822723319
930,305_5617,0.6889090822723319
931,41_7091,0.6889090822723319
932,442_3098,0.6889090822723319
933,18_329,0.6889090822723319
934,451_97921,0.6889090822723319
935,74_3910,0.6889090822723319
936,208_1487,0.6889090822723319
937,307_527,0.6889090822723319
938,476_719,0.6889090822723319
939,367_1729,0.6889090822723319
940,624_1947,0.6889090822723319
941,549_44199,0.6889090822723319
942,58_1090,0.6889090822723319
943,305_112450,0.6889090822723319
944,279_8363,0.6889090822723319
945,27_1393,0.6889090822723319
946,512_2303,0.6889090822723319
947,275_1253,0.6889090822723319
948,442_2291,0.6889090822723319
949,377_432,0.6889090822723319
950,120_2885,0.6889090822723319
951,382_586,0.6889090822723319
952,85_3265,0.6889090822723319
953,198_377,0.6889090822723319
954,287_5400,0.6889090822723319
955,88_2886,0.6889090822723319
956,344_1581,0.6889090822723319
957,316_1653,0.6889090822723319
958,432_1391,0.6889090822723319
959,122_589,0.6889090822723319
960,451_1199,0.6889090822723319
961,249_788,0.6889090822723319
962,120_5791,0.6889090822723319
963,313_380,0.6889090822723319
964,276_33794,0.6889090822723319
965,126_1251,0.6889090822723319
966,595_2762,0.6889090822723319
967,464_80549,0.6889090822723319
968,196_6537,0.6889090822723319
969,41_364,0.6889090822723319
970,464_56367,0.6889090822723319
971,482_1265,0.6889090822723319
972,383_483,0.6889090822723319
973,634_1240,0.6889090822723319
974,41_1674,0.6889090822723319
975,585_94799,0.6889090822723319
976,478_924,0.6889090822723319
977,422_1959,0.6889090822723319
978,18_1030,0.6889090822723319
979,365_2640,0.6889090822723319
980,307_3638,0.6889090822723319
981,313_2160,0.6889090822723319
982,195_1305,0.6889090822723319
983,21_1343,0.6889090822723319
984,660_595,0.6889090822723319
985,542_103813,0.6889090822723319
986,27_296,0.6889090822723319
987,201_174,0.6889090822723319
988,412_110,0.6889090822723319
989,186_1674,0.6889090822723319
990,348_1278,0.6889090822723319
991,305_46561,0.6889090822723319
992,476_2433,0.6889090822723319
993,305_91658,0.6889090822723319
994,504_1221,0.6889090822723319
995,93_93,0.6889090822723319
996,76_5882,0.6889090822723319
997,35_2413,0.6889090822723319
998,67_68954,0.6889090822723319
999,361_131013,0.6889090822723319
1000,46_1204,0.6889090822723319
1001,211_282,0.6889090822723319
1002,432_2716,0.6889090822723319
1003,451_54995,0.6889090822723319
1004,401_8622,0.6889090822723319
1005,305_39292,0.6889090822723319
1006,340_596,0.6889090822723319
1007,379_4641,0.6889090822723319
1008,95_1186,0.6889090822723319
1009,299_26318,0.6889090822723319
1010,287_6464,0.6889090822723319
1011,370_3571,0.6889090822723319
1012,504_1772,0.6889090822723319
1013,359_318,0.6889090822723319
1014,77_1293,0.6889090822723319
1015,40_2161,0.6889090822723319
1016,442_1078,0.6889090822723319
1017,329_2183,0.6889090822723319
1018,54_2599,0.6889090822723319
1019,469_3728,0.6889090822723319
1020,11_4359,0.6889090822723319
1021,442_2188,0.6889090822723319
1022,469_66090,0.6889090822723319
1023,221_1676,0.6889090822723319
1024,305_2917,0.6889090822723319
1025,502_3255,0.6889090822723319
1026,451_928,0.6889090822723319
1027,608_47,0.6889090822723319
1028,658_2011,0.6889090822723319
1029,445_996,0.6889090822723319
1030,27_1527,0.6889090822723319
1031,222_926,0.6889090822723319
1032,138_383,0.6889090822723319
1033,649_1172,0.6889090822723319
1034,631_2525,0.6889090822723319
1035,428_1210,0.6889090822723319
1036,99_3259,0.6889090822723319
1037,120_6874,0.6889090822723319
1038,127_2959,0.6889090822723319
1039,74_60684,0.6889090822723319
1040,50_2692,0.6889090822723319
1041,550_1407,0.6889090822723319
1042,664_3948,0.6889090822723319
1043,641_1230,0.6889090822723319
1044,4_112552,0.6889090822723319
1045,516_1917,0.6889090822723319
1046,468_2094,0.6889090822723319
1047,256_1244,0.6889090822723319
1048,104_1918,0.6889090822723319
1049,359_3448,0.6889090822723319
1050,385_4128,0.6889090822723319
1051,531_1130,0.6889090822723319
1052,253_5349,0.6889090822723319
1053,535_3754,0.6889090822723319
1054,393_3623,0.6889090822723319
1055,462_5617,0.6889090822723319
1056,631_2018,0.6889090822723319
1057,488_1210,0.6889090822723319
1058,92_1422,0.6889090822723319
1059,92_3081,0.6889090822723319
1060,10_3751,0.6889090822723319
1061,334_6,0.6889090822723319
1062,305_3144,0.6889090822723319
1063,322_500,0.6889090822723319
1064,17_296,0.6889090822723319
1065,652_1497,0.6889090822723319
1066,170_7766,0.6889090822723319
1067,235_910,0.6889090822723319
1068,422_32,0.6889090822723319
1069,655_5378,0.6889090822723319
1070,120_7158,0.6889090822723319
1071,6_454,0.6889090822723319
1072,313_5941,0.6889090822723319
1073,534_2090,0.6889090822723319
1074,313_728,0.6889090822723319
1075,550_2542,0.6889090822723319
1076,627_783,0.6889090822723319
1077,534_1420,0.6889090822723319
1078,204_2011,0.6889090822723319
1079,565_5445,0.6889090822723319
1080,307_2347,0.6889090822723319
1081,358_349,0.6889090822723319
1082,588_8622,0.6889090822723319
1083,296_367,0.6889090822723319
1084,226_3101,0.6889090822723319
1085,658_648,0.6889090822723319
1086,580_3481,0.6889090822723319
1087,15_1345,0.6889090822723319
1088,307_3839,0.6889090822723319
1089,305_3364,0.6889090822723319
1090,536_364,0.6889090822723319
1091,469_3108,0.6889090822723319
1092,305_5772,0.6889090822723319
1093,153_500,0.6889090822723319
1094,355_1041,0.6889090822723319
1095,27_34532,0.6889090822723319
1096,586_71033,0.6889090822723319
1097,445_198,0.6889090822723319
1098,378_1711,0.6889090822723319
1099,630_2763,0.6889090822723319
1100,504_368,0.6889090822723319
1101,153_194,0.6889090822723319
1102,307_1980,0.6889090822723319
1103,603_1196,0.6889090822723319
1104,641_1032,0.6889090822723319
1105,325_89745,0.6889090822723319
1106,196_81845,0.6889090822723319
1107,76_85131,0.6889090822723319
1108,279_31420,0.6889090822723319
1109,542_778,0.6889090822723319
1110,402_3977,0.6889090822723319
1111,121_8636,0.6889090822723319
1112,571_904,0.6889090822723319
1113,663_4369,0.6889090822723319
1114,15_1580,0.6889090822723319
1115,555_3462,0.6889090822723319
1116,10_2805,0.6889090822723319
1117,590_62999,0.6889090822723319
1118,11_3166,0.6889090822723319
1119,608_541,0.6889090822723319
1120,499_2791,0.6889090822723319
1121,480_282,0.6889090822723319
1122,595_31696,0.6889090822723319
1123,48_2291,0.6889090822723319
1124,382_6811,0.6889090822723319
1125,93_442,0.6889090822723319
1126,22_31410,0.6889090822723319
1127,469_86644,0.6889090822723319
1128,232_5464,0.6889090822723319
1129,198_208,0.6889090822723319
1130,430_81018,0.6889090822723319
1131,211_1183,0.6889090822723319
1132,434_1572,0.6889090822723319
1133,253_8636,0.6889090822723319
1134,247_2717,0.6889090822723319
1135,291_25,0.6889090822723319
1136,11_380,0.6889090822723319
1137,429_4226,0.6889090822723319
1138,487_7451,0.6889090822723319
1139,373_48780,0.6889090822723319
1140,99_185,0.6889090822723319
1141,663_2174,0.6889090822723319
1142,442_4410,0.6889090822723319
1143,442_3952,0.6889090822723319
1144,313_2301,0.6889090822723319
1145,557_377,0.6889090822723319
1146,396_1022,0.6889090822723319
1147,382_339,0.6889090822723319
1148,196_173,0.6889090822723319
1149,33_2001,0.6889090822723319
1150,649_2003,0.6889090822723319
1151,333_55765,0.6889090822723319
1152,429_4223,0.6889090822723319
1153,46_1213,0.6889090822723319
1154,247_7293,0.6889090822723319
1155,622_4388,0.6889090822723319
1156,226_3268,0.6889090822723319
1157,382_122,0.6889090822723319
1158,631_1760,0.6889090822723319
1159,389_1028,0.6889090822723319
1160,660_329,0.6889090822723319
1161,112_3396,0.6889090822723319
1162,427_3742,0.6889090822723319
1163,41_31549,0.6889090822723319
1164,311_357,0.6889090822723319
1165,84_3723,0.6889090822723319
1166,430_93840,0.6889090822723319
1167,49_1047,0.6889090822723319
1168,245_1625,0.6889090822723319
1169,444_3504,0.6889090822723319
1170,183_2502,0.6889090822723319
1171,95_293,0.6889090822723319
1172,499_2690,0.6889090822723319
1173,485_4874,0.6889090822723319
1174,212_2,0.6889090822723319
1175,296_55820,0.6889090822723319
1176,459_2571,0.6889090822723319
1177,199_2000,0.6889090822723319
1178,472_1610,0.6889090822723319
1179,226_7,0.6889090822723319
1180,131_542,0.6889090822723319
1181,183_1234,0.6889090822723319
1182,588_4148,0.6889090822723319
1183,39_366,0.6889090822723319
1184,98_3535,0.6889090822723319
1185,515_1127,0.6889090822723319
1186,107_153,0.6889090822723319
1187,380_1643,0.6889090822723319
1188,638_527,0.6889090822723319
1189,231_778,0.6889090822723319
1190,174_2100,0.6889090822723319
1191,475_593,0.6889090822723319
1192,247_3257,0.6889090822723319
1193,614_98491,0.6889090822723319
1194,522_231,0.6889090822723319
1195,427_1409,0.6889090822723319
1196,27_3863,0.6889090822723319
1197,139_135,0.6889090822723319
1198,585_68205,0.6889090822723319
1199,574_5991,0.6889090822723319
1200,591_300,0.6889090822723319
1201,305_3476,0.6889090822723319
1202,641_2366,0.6889090822723319
1203,649_2333,0.6889090822723319
1204,535_8865,0.6889090822723319
1205,445_4280,0.6889090822723319
1206,99_6874,0.6889090822723319
1207,461_785,0.6889090822723319
1208,448_32666,0.6889090822723319
1209,305_96075,0.6889090822723319
1210,403_2167,0.6889090822723319
1211,230_2340,0.6889090822723319
1212,442_1864,0.6889090822723319
1213,329_1883,0.6889090822723319
1214,344_2683,0.6889090822723319
1215,647_2268,0.6889090822723319
1216,636_2542,0.6889090822723319
1217,647_1073,0.6889090822723319
1218,92_32,0.6889090822723319
1219,658_2947,0.6889090822723319
1220,515_8361,0.6889090822723319
1221,546_1199,0.6889090822723319
1222,469_1080,0.6889090822723319
1223,393_2167,0.6889090822723319
1224,197_1923,0.6889090822723319
1225,442_3032,0.6889090822723319
1226,211_1597,0.6889090822723319
1227,593_2700,0.6889090822723319
1228,545_106766,0.6889090822723319
1229,307_1963,0.6889090822723319
1230,175_700,0.6889090822723319
1231,172_6786,0.6889090822723319
1232,543_253,0.6889090822723319
1233,305_1236,0.6889090822723319
1234,535_6659,0.6889090822723319
1235,627_1233,0.6889090822723319
1236,535_95105,0.6889090822723319
1237,244_1967,0.6889090822723319
1238,620_99114,0.6889090822723319
1239,168_454,0.6889090822723319
1240,649_2022,0.6889090822723319
1241,458_1210,0.6889090822723319
1242,99_260,0.6889090822723319
1243,595_4700,0.6889090822723319
1244,540_786,0.6889090822723319
1245,195_30820,0.6889090822723319
1246,253_1073,0.6889090822723319
1247,641_2081,0.6889090822723319
1248,307_382,0.6889090822723319
1249,511_1603,0.6889090822723319
1250,658_1663,0.6889090822723319
1251,451_5600,0.6889090822723319
1252,152_527,0.6889090822723319
1253,531_16,0.6889090822723319
1254,59_6377,0.6889090822723319
1255,56_76093,0.6889090822723319
1256,531_780,0.6889090822723319
1257,279_597,0.6889090822723319
1258,180_2858,0.6889090822723319
1259,528_1208,0.6889090822723319
1260,183_1275,0.6889090822723319
1261,522_138036,0.6889090822723319
1262,378_2336,0.6889090822723319
1263,79_356,0.6889090822723319
1264,469_608,0.6889090822723319
1265,307_3608,0.6889090822723319
1266,41_1257,0.6889090822723319
1267,397_940,0.6889090822723319
1268,638_107348,0.6889090822723319
1269,8_8485,0.6889090822723319
1270,419_1200,0.6889090822723319
1271,370_69844,0.6889090822723319
1272,520_541,0.6889090822723319
1273,295_216,0.6889090822723319
1274,139_780,0.6889090822723319
1275,445_589,0.6889090822723319
1276,658_111,0.6889090822723319
1277,622_6800,0.6889090822723319
1278,313_1295,0.6889090822723319
1279,469_2431,0.6889090822723319
1280,185_1407,0.6889090822723319
1281,588_1917,0.6889090822723319
1282,638_105197,0.6889090822723319
1283,408_1961,0.6889090822723319
1284,393_543,0.6889090822723319
1285,512_3528,0.6889090822723319
1286,453_288,0.6889090822723319
1287,600_3201,0.6889090822723319
1288,408_3977,0.6889090822723319
1289,11_6245,0.6889090822723319
1290,287_8865,0.6889090822723319
1291,203_1235,0.6889090822723319
1292,329_1063,0.6889090822723319
1293,305_4474,0.6889090822723319
1294,469_735,0.6889090822723319
1295,620_1247,0.6889090822723319
1296,5_2111,0.6889090822723319
1297,344_372,0.6889090822723319
1298,105_135887,0.6889090822723319
1299,649_2469,0.6889090822723319
1300,635_279,0.6889090822723319
1301,661_161,0.6889090822723319
1302,428_107,0.6889090822723319
1303,305_628,0.6889090822723319
1304,425_613,0.6889090822723319
1305,531_5669,0.6889090822723319
1306,305_87298,0.6889090822723319
1307,18_1035,0.6889090822723319
1308,633_318,0.6889090822723319
1309,284_590,0.6889090822723319
1310,429_6333,0.6889090822723319
1311,550_2761,0.6889090822723319
1312,113_2018,0.6889090822723319
1313,397_912,0.6889090822723319
1314,124_349,0.6889090822723319
1315,451_6773,0.6889090822723319
1316,185_4246,0.6889090822723319
1317,534_2921,0.6889090822723319
1318,258_2858,0.6889090822723319
1319,75_116797,0.6889090822723319
1320,635_452,0.6889090822723319
1321,445_6378,0.6889090822723319
1322,451_1721,0.6889090822723319
1323,621_714,0.6889090822723319
1324,307_674,0.6889090822723319
1325,382_1460,0.6889090822723319
1326,344_1381,0.6889090822723319
1327,126_1079,0.6889090822723319
1328,441_457,0.6889090822723319
1329,469_94833,0.6889090822723319
1330,608_163,0.6889090822723319
1331,473_49530,0.6889090822723319
1332,400_648,0.6889090822723319
1333,172_913,0.6889090822723319
1334,305_103539,0.6889090822723319
1335,29_1175,0.6889090822723319
1336,53_1721,0.6889090822723319
1337,287_5903,0.6889090822723319
1338,445_3740,0.6889090822723319
1339,543_1093,0.6889090822723319
1340,76_91535,0.6889090822723319
1341,305_49530,0.6889090822723319
1342,550_4880,0.6889090822723319
1343,634_7001,0.6889090822723319
1344,297_99728,0.6889090822723319
1345,419_1399,0.6889090822723319
1346,318_44555,0.6889090822723319
1347,451_2557,0.6889090822723319
1348,430_57368,0.6889090822723319
1349,505_47,0.6889090822723319
1350,476_2141,0.6889090822723319
1351,249_1488,0.6889090822723319
1352,135_8961,0.6889090822723319
1353,319_4886,0.6889090822723319
1354,145_2384,0.6889090822723319
1355,604_2297,0.6889090822723319
1356,393_34048,0.6889090822723319
1357,305_5349,0.6889090822723319
1358,3_2324,0.6889090822723319
1359,272_253,0.6889090822723319
1360,267_1958,0.6889090822723319
1361,74_69134,0.6889090822723319
1362,109_3552,0.6889090822723319
1363,168_2706,0.6889090822723319
1364,127_153,0.6889090822723319
1365,395_527,0.6889090822723319
1366,76_46530,0.6889090822723319
1367,55_1210,0.6889090822723319
1368,545_112556,0.6889090822723319
1369,120_3105,0.6889090822723319
1370,504_2716,0.6889090822723319
1371,77_805,0.6889090822723319
1372,355_2599,0.6889090822723319
1373,417_832,0.6889090822723319
1374,307_2483,0.6889090822723319
1375,172_6779,0.6889090822723319
1376,247_1580,0.6889090822723319
1377,231_380,0.6889090822723319
1378,427_5167,0.6889090822723319
1379,666_2357,0.6889090822723319
1380,74_180,0.6889090822723319
1381,18_1129,0.6889090822723319
1382,668_68319,0.6889090822723319
1383,34_55820,0.6889090822723319
1384,312_2697,0.6889090822723319
1385,600_5015,0.6889090822723319
1386,478_1387,0.6889090822723319
1387,588_367,0.6889090822723319
1388,195_33903,0.6889090822723319
1389,272_296,0.6889090822723319
1390,662_38499,0.6889090822723319
1391,663_1295,0.6889090822723319
1392,444_1348,0.6889090822723319
1393,451_357,0.6889090822723319
1394,419_32369,0.6889090822723319
1395,170_52973,0.6889090822723319
1396,167_3263,0.6889090822723319
1397,134_1035,0.6889090822723319
1398,419_2906,0.6889090822723319
1399,241_70344,0.6889090822723319
1400,469_108583,0.6889090822723319
1401,267_1035,0.6889090822723319
1402,120_518,0.6889090822723319
1403,99_2915,0.6889090822723319
1404,344_2005,0.6889090822723319
1405,121_7153,0.6889090822723319
1406,226_4022,0.6889090822723319
1407,530_1917,0.6889090822723319
1408,248_1580,0.6889090822723319
